"suite","build_level","build_pass","simulation_pass","runtime_assertion_triggered","dynamic_pass","steady_state_pass","pass","steady_state_error_percent","duration_s","metrics_file","log_file","error"
"dps_clllc","1","True","True","False","True","True","True","0",,"E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_1_matlab.log",""
"dps_clllc","2","True","True","False","False","False","False","153.3686682516221",,"E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_2_matlab.log",""
"dps_clllc","3","True","True","False","False","False","False","100",,"E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_3_matlab.log",""
"dps_clllc","4","True","True","False","False","False","False","82.41238518173446",,"E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_clllc\project\simulate\validation\build_level_4_matlab.log",""
"dps_fsbb","1","True","True","False","True","True","True","4.935701688130696",,"E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_1_matlab.log",""
"dps_fsbb","2","True","True","False","True","True","True","0.0030781083192721326",,"E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_2_matlab.log",""
"dps_fsbb","3","True","True","False","True","True","True","0.0006115363041588514",,"E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\dps_fsbb\project\simulate\validation\build_level_3_matlab.log",""
"mcs_acm_nt","1","True","True","False","False","False","False","1597820267340155.5","51.035","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_1_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_1_matlab.log",""
"mcs_acm_nt","2","True","True","False","False","True","False","0.024275301182896582","53.822","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_2_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_2_matlab.log",""
"mcs_acm_nt","3","True","True","False","False","True","False","0.028141254580956704","50.648","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_3_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_3_matlab.log",""
"mcs_acm_nt","4","True","True","False","False","False","False","92.5663767725694","50.573","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_4_metrics.json","E:\lib\gmp_pro\ctl\suite\mcs_acm_nt\project\simulate\validation\build_level_4_matlab.log",""
